text,true_label,pred_label
I was shocked when the <NAME> got lebron <NAME> :I don't watch basketball. Is that bad? Agent :,Negative,Neutral
"Girlfriend found a lump in her throat. She has no idea what it could be. Has a doctor's appointment tomorrow. Not sure how forward I am looking to finding out the results, but I guess it's better than leaving it up to my imagination. Customer :<NAME>'s had other health issues in the past, so maybe they're related. Either way, she's a worrier, so now she's non-stop pacing and looking stuff up online. It's all I can do to help her even get a few hours of sleep. Agent :",Negative,Negative
"I forgot my wife's birthday. Customer :<NAME>, I forgot it was my wife's birthday yesterday! Agent :",Negative,Negative
"Thinking back on playing in a garden allotment as a child. <NAME> :<NAME> I was a child, my <NAME> and I took care of a garden allotment. I always think back on that time fondly, it was the best time of my life. Agent :",Negative,Neutral
"I am hopeful for the new pokemon game, I think it could be good! Customer :<NAME> is a remaster of <NAME> version! Agent :",Neutral,Neutral
I went downstairs to pick up my food delivery and I forgot I was in a nightgown. Customer :I ordered food today and weirded out the delivery guy went I went downstairs to pick it up <NAME> :,Negative,Negative
"I was irritated when I find out that my girlfried was cheating on me <NAME> :under my roof, she taught I will be off to work, I forgot something and I caught them in the act <NAME> :",Negative,Negative
"I keep a old bottle of my dad's cologne I smell sometimes to remember him by. Customer :<NAME> much always, <NAME> <NAME> ,it's an easy smell to remember. And makes me imagine him like it was yesterday. Agent :",Neutral,Neutral
I am so upset. I found out today that I did not get the job. Customer :I am so upset. I just found out I didn't get the job I wanted. Agent :,Negative,Negative
My roommate was stealing money from my room. Customer :<NAME> did you do to him after? Agent :,Neutral,Neutral
"I am afraid of growing up, I am just now an ""adult"" but not ready to fend for myself yet <NAME> :I am 21, so still young <NAME> :",Negative,Negative
I feel apprehensive every time I have to make a speech <NAME> :I don't know why but its just the fact that I feel vulnerable in front of everyone <NAME> :,Neutral,Neutral
I knew I was going to pass my bartender test last month. I studied so hard <NAME> :congratulations. sounds like you aced it <NAME> :,Positive,Positive
"A 10.2 magnitude volcanic eruption shattered my neoghborhood.I lost a fortune! Customer :<NAME>, my goodness! Are you and your family safe though? Agent :",Negative,Negative
"i got home and my husband had mowed, cleaned, and got dinner ready <NAME> :i got home and my husband had mowed, cleaned, and got dinner ready <NAME> :",Positive,Positive
"I got a new car, I am so happy. Customer :I got a new car, I am so happy. Agent :",Positive,Positive
One of my cat's pooped on the tv remote. Customer :<NAME>. Did you throw the remote out? Agent :,Negative,Negative
My ex wife and I got a divorce a couple years back. Hardest thing I have ever gone through. Customer :I got a divorce a few years back. It was pretty rough <NAME> :,Negative,Negative
My car just got stolen last night! I'm so furious! Customer :<NAME> no! That is horrible! Did you get it back? Agent :,Negative,Neutral
"I tried to steal some tuna and crackers from a gas station. My boyfriend and I were broke and traveling on a <NAME>, and we were so hungry. I got caught by an officer and felt so stupid <NAME> :I know, I felt the same, it's not good to do. Agent :",Negative,Negative
Once. I met this beautiful girl and she chose my best friend over me <NAME> :you don't deserve a best friend like that. or even a relationship where you have to keep fighting for the attention. i suggest you leave both of them and look for your future with other people! Agent :,Negative,Negative
"Tonight I feel wound up a bit. I am tired of being sick. I have tried so many things, I am hoping the herbs I am getting tomorrow will help with my digestive problems, blood flow, fibro etc <NAME> :<NAME> the past year after a bad infection that doctors wouldn't help me with..SEVERAL doctors...I got HELLP syndrome...<NAME> basically and also a UTI that lasted awhile..and I haven't been the same since..<NAME> went on for more than a few months. I am hoping the herbs I am getting tomorrow will help with my digestive problems, blood flow, fibro et <NAME> :",Negative,Negative
"My credit card application with <NAME> <NAME> had been approved and i had been given $8,400 credit line. So satisfied with my credit score <NAME> :<NAME> you have any credit cards? Agent :",Positive,Positive
i loved watching my sisters dog the other day <NAME> :i loved watching my sisters dog the other day <NAME> :,Neutral,Neutral
"My son is getting ready for his senior year. I'm nervous about him leaving home next year. <NAME> :<NAME>. I'm so excited for him, but also I am so nervous. I'm worried about getting through the application process, and also worried about him leaving home. Agent :",Neutral,Neutral
I once accidentally called my girlfriend by my ex-girlfriend's name. I couldn't believe I made that mistake. Customer :I accidentally called my girlfriend my ex-girlfriend's name. Agent :,Negative,Negative
I went to the store in my pajamas and saw my high school crush <NAME> :<NAME>! How did that feel? Agent :,Negative,Negative
When I take my kids to the pool and they swim and have fun I get to watch them and it's relaxing. Customer :<NAME> like a good time. I'm not surprised. Do you take them often? Agent :,Positive,Positive
my coworker comes into work late everyday and it drives me crazy <NAME> :my coworker comes into work late everyday and it drives me crazy <NAME> :,Negative,Negative
"This parrot can hold full conversations. Only problem is it keeps calling its owner fat while he's eating. Customer :I'm sorry, that made me laugh. Never really seen a parrot speak that well before. Thought it as just something you see in movies. Does it say anything else fun? Agent :",Positive,Neutral
"I took out the garbage yesterday. The bag exploded as I took it to the street. It was so gross. Customer :<NAME>, that's the worst! <NAME> side - at least you weren't far from home that you were able to clean everything up, right? Agent :",Negative,Negative
"I can't believe <NAME> left for LA. <NAME> should have stayed here in <NAME> where his home and family are. Customer :<NAME> is preparing for life after basketball therefore he picked LA, he achieved what he wanted <NAME> :",Negative,Negative
"After many years of depression, it looks like I am beginning to get better. Customer :<NAME> many years of depression, it looks like I am beginning to get better. Agent :",Neutral,Neutral
I didn't have enough money to pay for my groceries and had to put something back. There were a lot of people in line. Customer :I was mortified. I probably could have started a fire with just the color of my face. Agent :,Negative,Negative
"I expect a lot more from my friends. <NAME>'re intelligent and highly capable people...but I feel like they're not living up to their full potential <NAME> :like they introduced me to this self-employe gig they only do part time...and now I pay rent and bills with it, plus save some extra....and they still want to do it part time and keep their dead-end jobs they complain about! Agent :",Negative,Negative
I was so thankful that my friend came to pick me up when my car broke down. She took me out to lunch while we waited for a tow truck. Customer :I absolutely hate car trouble! It is the worst! <NAME> for friends that can help out in times like that - did you get it fixed? Agent :,Positive,Positive
"Someone stole my dog! Customer :<NAME>, they came in and took her from me. Agent :",Negative,Negative
i knew i shouldnt have trusted my brother with my dog <NAME> :i knew i shouldnt have trusted my brother with my dog <NAME> :,Positive,Positive
I should hear this week whether or not I was accepted into law school I hope to start in the spring. Customer :<NAME> is impressive. Which law school have you applied? Agent :,Neutral,Neutral
A school friend of mine got detention for a week after he was caught with a note that had some swear words in it. I was the one that passed it to him.. <NAME> :A school friend of mine got detention for a week after he was caught with a note that had some swear words in it. I was the one that passed it to him.. <NAME> :,Negative,Negative
One of coworkers passed away. I dont want to go back to work. Customer :<NAME>. It was very shocking. Agent :,Negative,Negative
I bought a new gun and i can't wait to go to the range! Customer :i bought a new gun and i can't wait to go to the range! I really love going to the range <NAME> :,Positive,Positive
"Work has been slow lately, making me stressed. Customer :<NAME> happens sometimes. Is it like that this time of year? Agent :",Negative,Negative
I felt good and normal going to my brothers wedding. It just felt nice to know he was going to be happy <NAME> :I felt contentment when my brother was going to get married. I just felt glad for him <NAME> :,Positive,Positive
I feel apprehensive about an upcoming job interview. Customer :I'm a bit apprehensive about it to be honest <NAME> :,Neutral,Neutral
I took a licensing exam <NAME> for the city. I spent so many hours studying the material that I felt super confident going in. I ended up getting the highest score out of my entire class. Customer :I took a licensing exam <NAME> for the city. I studied so hard for it that I felt super confident when I was going in to the testing site. I ended up getting the highest score out of my entire class! Agent :,Positive,Positive
My friends threw me a secret birthday party. I was shocked to see my friends did something like that for me. Customer :<NAME>. That is soo sweet. You have some really good friends <NAME> :,Neutral,Neutral
"I loss my grandfather. He was very sick <NAME> :<NAME> no, I'm so sorry to hear about this, may his soul rest in peace <NAME> :",Negative,Negative
I had to make an out of town trip on a unfamiliar road. I was a little uneasy about it. Customer :I can understand that. <NAME> you by yourself? Agent :,Neutral,Neutral
I have first date on <NAME> and I'm really nervous. I haven't been on a date in a while. Customer :<NAME>'ll it's really hard because the last date I was one was with my ex-wife. <NAME> :,Neutral,Neutral
"I farted at work today. I never have been mortified in my life. Customer :<NAME> ran away in terror. Others in disgust. I think I sent one to the ER even. At any rate, I was mortified and I am sure I won't ever live this tragedy down. Agent :",Negative,Negative
"When I was in middle school, some mean girls played a bad trick on me. <NAME> sent me notes and pretended I had a secret admirer. Customer :<NAME> I was in middle school, some mean girls played a really nasty trick on me. Agent :",Negative,Negative
I am going to get a job next week. I'll ace all my interviews# <NAME> :I have interviews next week <NAME> :,Positive,Positive
"My husband has been studying for over a year for this exam. <NAME> today he was notified that he passed everything needed for the CPA license. Customer :<NAME> must be very hard for you all, but I'm sure it will be worth it in the end. What's the exam for? Agent :",Positive,Positive
"When I was the more qualified candidate for a job and someone was selected over me, I felt some kind of way about it. Customer :were you qualified ? Agent :",Negative,Negative
Really sick of going through the same thing with a person who is in my life. It's making me quite angry when they lie to me. Customer :I'm sorry to hear that. Do you have a plan to change things? Agent :,Neutral,Neutral
I was in complete shock to receive the news of the demise of a bosom friend <NAME> :<NAME> yeah? What about? Agent :,Negative,Negative
"My friend <NAME> really bugs me. Customer :<NAME> he have good characteristics too, or is he just annoying all the time? Agent :",Negative,Negative
I found my friend's senior ring that she left behind before going to college. I miss her. Customer :I found my friend's senior ring that she left behind before going to college. I miss her. Agent :,Neutral,Neutral
I can't find my phone anywhere. Everything is in it! Customer :I can't find my phone anywhere. Everything is in it! Agent :,Negative,Neutral
"When my friend made the hockey team. He worked so hard. Customer :<NAME> is amazing, what level is the team? Agent :",Positive,Positive
"My neighbor's kid just lost his eyesight. The whole family is devastated. Customer :<NAME> vision was gradually getting worse. Suddenly, his vision got really blurry one day and they called emergency. Agent :",Neutral,Negative
I feel lonely since the incident. The pigs are my only friends now. Customer :I fed some dead bodies to pigs. Agent :,Negative,Negative
i though i saw a ghost in my closet <NAME> :<NAME> did you do to get over the fear? Agent :,Negative,Negative
I'm pretty happy with my new job. It doesnt even pay much <NAME> :<NAME> pretty happy with my new job. Agent :,Positive,Positive
"I have been cleaning and organizing the house all day. I had a bunch of trash in a huge bag and while I was walking up the basement stairs, it burst open and everything went flying back down. <NAME> :I was! <NAME> was so gross though because I had cleaned out so many icky things down in our basement too and it fell all over the furniture we had down there. <NAME> bag next time I guess. Agent :",Negative,Negative
I am expecting a friend that I haven't seen in years to come over tomorrow. I'm a bit nervous about seeing him and how much may have changed since the last time. Customer :I'm expecting a friend who I haven't seen in years to come over tomorrow. I'm a bit nervous about seeing him as I'm not really sure how much may have changed since the last time I saw him. Agent :,Negative,Negative
"I always enjoy ordering things on newegg because I'm confident it will arrive quick and on time. Customer :<NAME> I shop online for computer parts, I like to use newegg because I am confident their items will ship fast and on time. Agent :",Positive,Positive
"My wife just started a new job. I'm hoping that she does really well and we'll be able to have some fun. Customer :<NAME> she's a <NAME>, but she is pursuing her <NAME>. Agent :",Neutral,Neutral
I was impressed on my first day of my senior year in high school. The new science teacher was talking about things I liked <NAME> :<NAME>'s pretty cool. Do you guys still keep in touch? Agent :,Positive,Positive
"I recently quit my job without having another job lined up. <NAME> friends and family encouraged me to quit because of the environment I was in. I'm going to attempt to do work-at-home gigs while I figure stuff out. <NAME>'s scary, but I'm trying to remain optimistic that this was the right thing and everything will work out. Customer :I'm doing some work-from-home stuff and it's actually pretty fun! Agent :",Positive,Neutral
My cat has to be put down next week. She has been very sick for a month and not improving. Customer :<NAME> cat has to be put down next week. Agent :,Negative,Negative
Looking after my young neice <NAME> :I have a brother and a two neices. Agent :,Neutral,Neutral
"I felt confident when I won the honor society election in high school. I beat someone way more popular <NAME> :I beat someone way more popular, that is what made it surprising to me <NAME> :",Positive,Positive
I remember opening presents at <NAME>. I was so happy spending time with my family and enjoying the holiday goodies. Customer :<NAME> yes! I was smiling from ear to ear! I hugged my grandma so tight that day. Agent :,Positive,Positive
once upon a time my car was break down in middle of the high way at night 2 pm there is no one else to help me. on the time i was workshiped god suddenly one car was came infront of me and help me to lift my car . <NAME> :<NAME> i safely reached home. Agent :,Positive,Positive
My husband and I were out to dinner with some coworkers of mine and my husband farted right in the middle of it. Customer :<NAME> my gosh! That is so funny. Was he really embarrassed? Agent :,Negative,Negative
"I am baffled on how are of control <NAME> is right now. Customer :yes, that is exactly what i meant <NAME> :",Neutral,Neutral
My 8 year old <NAME> <NAME> had hip dysplasia. <NAME> was my best friend. I loved him so much <NAME> :yeah she was an older family dog. Agent :,Negative,Negative
"My son is getting ready to start his freshman year in high school. Tonight there was a get together at the park with a bunch of high school kids and he wanted to go. It is so hard to know if you can trust them and they will do the right thing. You just hope for the best. Customer :<NAME>, that can be a tough time. Pretty soon he'll be off to college! Agent :",Positive,Positive
I did all of my kids school shopping weeks ago. Beat the crowds. Customer :I beat all of the crazy crowds for back to school shopping. Agent :,Positive,Positive
When we were deciding to move across the country i was really nervous about the whole idea of it. I almost got cold feet. Customer :noone knew that you were moving? Agent :,Neutral,Neutral
This store I stopped going to because of the bad customer service is actually closing down after all these years. Customer :<NAME> store I stopped going to because of the bad customer service is actually closing down after all these years <NAME> :,Neutral,Neutral
I'm so proud of my little boy and how far he's come with his speech in the last year. Customer :<NAME> good for him! <NAME> :,Positive,Positive
I was really happy for my nephew. He graduated at the top of his class in high school. Customer :I went to my nephew's high school graduation. Agent :,Positive,Positive
"I felt bad when I lied to my dad about where I had been. I just did not think he would understand <NAME> :<NAME> you dont mind me asking, where was it that you pretended to be? Agent :",Negative,Negative
My friend works 2 jobs to support her 3 kids. Customer :<NAME> yes. That's my dad. I really admire her. Agent :,Positive,Positive
I once cheated on my taxes and i feel bad about it. Customer :well id say no news is good news <NAME> :,Negative,Negative
I was a little upset earlier. My brother was not able to meet me for lunch <NAME> :I did not hear from him at all <NAME> :,Negative,Negative
when i was going for an interview i had a crazy feeling <NAME> :i had some weak feeling on my interview day <NAME> :,Negative,Negative
"my cat just recently died and I am very shaken up about it. Customer :<NAME>, I am so sorry! I am an animal lover, too. We have two dogs now, but used to have cats, too. We did have to say goodbyes to some of our pets over years. It's heart breaking... Agent :",Neutral,Negative
I cheated on a test once and everyone found out. I was embarassed that everyone knew about it <NAME> :<NAME> parents reminded me of this time from when I was younger and got sent to the principals office <NAME> :,Negative,Negative
I saw a kitten get run over by a car. Customer :I saw a kitten get run over by a car. Agent :,Negative,Negative
"Been making a lot of money off of my hobby lately. I think this thing might take off and I can quit my day job... I had no idea that would happen, or that people would enjoy my work enough to do that. Customer :<NAME>, I make boats. It's a little time consuming, but I've loved woodworking, and my dad was a sailor, so I've been around boats all my life. I decided to combine the two. I figured when I made them, I might as well sell them, since I only have use of so many of them. Well... it's turned into quite the money-maker. Agent :",Neutral,Neutral
I can't believe I'm still single <NAME> :<NAME> do you say that? Are you a man or woman? Agent :,Neutral,Neutral
I'm going to <NAME> next weekend. I'm really looking forward to the trip! Customer :I'm going out of town next weekend with my husband and no kids. I can't wait! Agent :,Neutral,Neutral
"When I was a teenager the restaurant where I was working was robbed. I was scared to death. Customer :<NAME>, but I was the one that they took the money from. It was very traumatic. Agent :",Negative,Negative
my dad bit someone and I'm furious that he let his drinking get this out of control <NAME> :my dad bit someone <NAME> :,Negative,Negative
"There are certain times when I hear a song come on the radio, that came out when I was in high school, I want to go back to those days. I wish I could be young and carefree again with no worries. I miss those days. Customer :I am sorry to hear that. I think we all had struggles we went through as kids, <NAME> :",Negative,Negative
I'm getting a shipment from my mom. I'm so excited! Customer :I'm getting a shipment from my mom. I'm so excited! Agent :,Neutral,Neutral
I found out I get my birthday off from work and still get paid! Customer :I found out I get my birthday off from work and still get paid! Agent :,Neutral,Positive
"I always know if I need a ride, my brother will help me. Customer :<NAME>, he has been there my whole life. Agent :",Positive,Positive
"My moms friend had a son that passed away the other day from <NAME> <NAME>. The last time I saw the friend was when she was pregnant with this child (her only child), but my mom felt we needed to appear at the viewing anyway because of the bond they did have 16 years ago (when he was born). So instead of sending flowers we went and took flowers. <NAME> :<NAME> it is sad. It was hard when she told me and my mom to enjoy my son because she will never have grandkids. I think my heart broke when she said that. <NAME> :",Neutral,Neutral
My daughter is such a pain sometimes. She doesnt take anything seriously. Customer :13. She is the worst sometimes. Agent :,Negative,Negative
"I'm so mad at my neighbor! He's working on his home and dropped nails in the street. I got a flat tire because of him. Customer :<NAME> really, but I was so annoyed when I came out this morning to a flat tire on my car. Agent :",Neutral,Neutral
Reality TV really annoy me <NAME> :<NAME> its supposed to be reality but seems so fake. Agent :,Negative,Negative
Today I was driving home and someone almost hit me. I was really mad because I just got a new car <NAME> :I got a new car just a couple of weeks ago and today I was sitting at a red light and some guy came really close to hitting me. <NAME> he stopped only a few inches away. Agent :,Negative,Negative
I thought it was really cool when my friend offered to buy me a car if he won the lottery <NAME> :I know. The though was cool though. <NAME> :,Positive,Positive
I once caught my mother going through my phone <NAME> :<NAME> did she do that <NAME> :,Neutral,Negative
"I hate when people dip tobacco and then spit it everywhere. I stepped in it barefoot outside when I was checking my mail. Customer :<NAME>, that is disgusting. I'm guessing it wasn't your own? Agent :",Negative,Negative
My father is giving me a watch that has been passed down for 3 generations. <NAME> really means a lot to him so I am too. Customer :<NAME> father is going to give me a watch that has been passed down for 3 generations! Agent :,Neutral,Neutral
It's expected that I will get a raise <NAME> :oh yea did you do a good job to get one? Agent :,Neutral,Neutral
I studied a long time for the SATs because I needed to make sure I got at least a <NUMBER> to ensure that I would get national merit finalist. I studied so much that the test felt very familiar when I went in to take itl. Customer :<NAME> I studied a lot for the SAT because I needed to make sure I got at least a <NUMBER>. Agent :,Positive,Positive
One of my cowokers is always talking to me about stuff that is not related to work. I can't make progress in my work. Customer :<NAME> have the same manager. I don't want to make trouble. I need to find a way to tell her nicely. Agent :,Negative,Negative
Nephew starts football this year <NAME> :<NAME> he was pretty good last year. <NAME> kid on the team so they made him a center. <NAME> to see how he does this year. I bet he does great! Agent :,Positive,Positive
My sister flew over to my state during the weekend and I wasn't expecting it at al! I'm happy to see her! Customer :<NAME>! I haven't seen her for a few years so I was happy for it <NAME> :,Neutral,Neutral
My daughter came over today. I brought out the old photo album and we sat and looked through the photos and talked about the old days. We had a nice time. Customer :<NAME> nice to hear. Its the best feeling when kids come back home to visit. <NAME> :,Negative,Neutral
Yesterday when I woke up there was a wasp in my bedroom. Customer :<NAME> I woke up to find a wasp in my room <NAME> :,Negative,Negative
I am so scared for my sister's health. She is in the hospital and I hope she doesn't have cancer. Customer :<NAME> the process right now. I am so afraid of the results... Agent :,Negative,Negative
"My mom is so great, cleaning my house for me. Customer :I didn't but she got some big hugs for the gesture! Agent :",Positive,Positive
I came home from vacation to find my home had been broken into. They stole my grandmothers broach. Customer :I came home from vacation to find that my home had been broken into. Agent :,Negative,Negative
MY electric bill was twice as high this month. I have no idea what happened <NAME> :<NAME> no that's horrible. Any idea why? Agent :,Neutral,Neutral
"One time, I was in the elevator with a couple people inside and I accidentally let out a fart. I could not wait to get out of there! Customer :I know it that is a common scenario, but I could not stop thinking about that for the rest of the day! Agent :",Negative,Negative
I can't believe there are so any good shows on television <NAME> :I just started <NAME> <NAME>. ITs creepy <NAME> :,Neutral,Neutral
Roller coaster riding this weekend <NAME> :<NAME> sounds like fun! Which amusement park? Agent :,Negative,Negative
I recently started in vitro treatments in hopes of getting pregnant. I have been trying forever. Customer :I recently started in vitro treatments in hopes of getting pregnant. Agent :,Neutral,Neutral
I've been so focused on the task at hand for days. I'm getting ready to participate in a endurance competition and I've been training my butt off for what seems like an eternity. Customer :I've entered an upcoming endurance competition like a tough mudder. I've been going at it for months and I believe I am hyperFOCUSED. Agent :,Neutral,Positive
"I had to renew my driving license. After 3 months, they told me that they lost my paperwork. Customer :<NAME>. The MVA is just so frustrating to deal with sometimes. Agent :",Negative,Negative
I am so happy I can afford every my kids and I need. I wish we could splurge more often though. Customer :<NAME>'s because you worked hard and never gave up! I'm proud of you! Agent :,Positive,Positive
"Before signing the contract, the landlord made promises that he will do some reparations but he never kept his word. Customer :I agree with you. I am looking to move now. I don't want to deal with him. Agent :",Negative,Negative
I ordered $50 worth of food to be delivered and it was all wrong when the guy delivered it! <NAME> :I ordered $50 worth of food to be delivered the other day. Agent :,Negative,Negative
"I ate an entire pizza the other day. It was not a personal pan pizza <NAME> :<NAME> size pizza was it? If it was a large, I am not sure how you didn't get sick. Agent :",Negative,Negative
"I took off work to go to a concert, but it got cancelled. Customer :I took off work to go to a concert, but it got cancelled. Agent :",Negative,Negative
I'm so happy I've been doing well in school while working. For a while I thought I would have to drop out. Customer :<NAME> long have you been in school? Agent :,Positive,Positive
MY kids were up giggling all night. I am still so tired. Customer :THAT must have been a nightmare. How many do you have? Agent :,Negative,Negative
"I made a batch of cookies to celebrate my kid's birthday. The problem was I was so hungry I ate them all before the party. I felt so bad there was none for the party guests. Customer :<NAME> were chocolate chip, my favorite. Well before I realized it I had eaten every cookie. I felt so bad that the guests would not get any! Agent :",Negative,Negative
Once I went into a store only to realize that I had on two different shoes. Customer :<NAME> my. How did that happen? Agent :,Negative,Negative
"I got a new car, a <NAME> <NAME>, and the gas mileage is great! Totally beats the <NAME> I had previously. Customer :<NAME> I do, first one will be in two weeks <NAME> :",Positive,Positive
I can't believe my ex sent me a birthday gift! Customer :<NAME> did she send you as a gift? Agent :,Neutral,Neutral
i had a serious relationship <NAME> :she cheated on me <NAME> :,Neutral,Neutral
I always find the right answer for a client. Customer :<NAME> is how you keep clients happy! Best part is it makes you feel good when you go home at night. Agent :,Positive,Positive
<NAME> son used to be so stubborn about getting up in the morning and gong to school. It would make me so angry. It was always a huge fight. I'm so glad he has grown out of that.. Customer :<NAME> goodness since he has gotten older he has grown out of that. <NAME> :,Neutral,Neutral
I didn't receive a cashback offer on purchasing the item. I contacted them but not responding. They enraged me! Customer :<NAME> you supposed to? Agent :,Neutral,Neutral
I so happy when my mom got me a cake last week. It was a nice gesture <NAME> :<NAME> yum! I love cake! That was nice of her! Agent :,Positive,Positive
"each day ,as i wake from sleep, i look with great enthusiasm what the day holds for me <NAME> :<NAME>,i scaled through 3 stages of interview, awaiting the last stage also <NAME> :",Neutral,Neutral
"Every time I was the <NAME> <NAME>, I get so mad. What was <NAME> <NAME> thinking?! Customer :I don't know I like to think he is better than that. <NAME> :",Negative,Negative
Me and some friends got invited to this shady college party. We were hesitant to go but we did and it was great. Customer :<NAME> and my friends got invited to this shady looking party in college. We were hesitant to go but we did anyway. Agent :,Neutral,Neutral
i was robbed <NAME> :oh god! that must have been so scary <NAME> :,Negative,Negative
I took my co-workers phone charger and brought it home with me. I am planning on keeping it <NAME> :<NAME>..take it back to them..I have had so many take mine and it's not cool <NAME> :,Negative,Negative
"I am provide for a family of 8. It's tiring but rewarding <NAME> :I love my wife alot, we had a set of twin 3 times in a row so the children are 6 plus myself and her all 8 <NAME> :",Neutral,Neutral
"We stock our celler every year with new food and water. Customer :<NAME>, that is a smart plan. Knowing that we cannot foresee the future, it is a good idea to be prepared. Agent :",Positive,Positive
My manager has decided to take me with him in a work trip to <NAME>. I was not expecting to be the one going. Customer :<NAME> manager has decided to take me with him in a work trip to <NAME>. I was not expecting to be the one going. Agent :,Neutral,Neutral
When I looked at one of my bank accounts I realized I lost all my money. I found out it was stolen and there was no way to get it back. Customer :I lost all my money in one of my bank accounts. Agent :,Negative,Negative
The doctor kept me waiting today for over an hour. I was late to work because of him! Customer :<NAME> can be annoying <NAME> :,Neutral,Neutral
"I applied for a job recently, it was a federal job and it took months to apply for. After I gave my 2 week notice to my current employer of 11 years, they pulled the job offer. <NAME> :I know. I felt lucky. And get this, a few days after they pulled my job offer, they called me back and said they had changed their minds! Agent :",Negative,Negative
I found some pictures of my grandma in the attic last night <NAME> :<NAME> you find anything great? Agent :,Neutral,Neutral
I went to a show last night and saw a guy juggling chainsaws. <NAME> was crazy. <NAME> people have some real talent <NAME> :I am always super amazed when people have real talent <NAME> :,Positive,Positive
"I felt sad the other day when my best friend left. She visited for several days and I got used to her being here, but then she left and I miss her. Customer :i know how you feel... My best friend lives in a different country <NAME> :",Negative,Negative
We have a camping site booked and I got everything packed up. My family won't get out of bed so we can get going. I hate waiting. <NAME> :jeez that sucks <NAME> :,Negative,Negative
I am scared of <NAME>. Customer :I am scared of <NAME>. He is on his way to create a civil war in the USA. Agent :,Neutral,Negative
"I walked around for half the day with my pants unzipped before I realized it. Customer :<NAME> god, I think we've all gone through that. Did you have nice undies on though? Agent :",Negative,Negative
I am feeling a blue wave coming in november. Customer :I am feeling a blue wave coming in november. Agent :,Neutral,Neutral
I watched the UFC fights last night and was shocked by the outcome of the main events. The champ lost in one of the fights. Customer :<NAME> UFC fights last night were intense! <NAME> you watch? Agent :,Neutral,Neutral
I proposed to a girl last week. She accepted my proposal and we're glad to start our journey of love. Customer :<NAME> lady-love and I gonna start a new journey of love. Agent :,Positive,Positive
My brother got into his first choice college! I am amazed he did <NAME> :<NAME> was! I couldn't be more happy or him. He's always wanted to go there and most of his friends are as well <NAME> :,Positive,Positive
"I was shocked that the <NAME> won the superbowl last year, really caught me off guard <NAME> :I was shocked that the <NAME> won the superbowl last year, really caught me off guard <NAME> :",Neutral,Neutral
"I am very anxious socially and don't like to go out with large crowds. Tomorrow I am going to a MLB game with my best friend and her parents. I am apprehensive because this will be my first in a large crowd in over 8 years. <NAME> :I love baseball, I just have social anxiety and I'm a little concerned with how I will react being in such a large crowd. Agent :",Neutral,Neutral
I was cleaning out my attic and stumbled upon my old <NAME> <NAME> action figures! <NAME> through them really brought back some good memories! Customer :<NAME> wow that is awesome. I remember when those came out. Everyone wanted to have one! Agent :,Negative,Negative
I have seemingly gotten everything in life that I have wanted or needed. I am quite happy with how things have turned out. Customer :<NAME>'s so great! <NAME> seem quite content. Agent :,Positive,Positive
"My sister graduated college. Customer :<NAME>, I punched her right in the nose like we do here! It's a tradition. Agent :",Positive,Positive
I was very sad to hear of my friends passing <NAME> :was very sad to hear of my friends passing <NAME> :,Negative,Negative
"Whenever I return to home from outside, my pet shows his love extremely. I forgot all my tired and get brisk in evening. Customer :<NAME> pet shows his love at extreme, whenever I return to home from outside. Agent :",Positive,Positive
"When people buy assorted doughnuts, and somebody eats the only flavor you like. Customer :<NAME>, I'm a picky eater. Agent :",Negative,Negative
I went to a tiny little restaurant in my neighborhood today. I was amazed at how good it was. Customer :<NAME>'d it go? Agent :,Positive,Positive
Even more upset then I already was that the dog I rescued was not only starved but starved AND pregnant. Customer :<NAME> poor dog <NAME> :,Negative,Negative
"When I was 12 I watched the <NAME> <NAME>. I didn't know it was going to be a scary movie but I finished watching it. I enjoyed it except for the fact I had to sleep with the lights on because I when I closed my eyes I would see the poisoned girl staring at me angrily with vomit running down her mouth, with the abused lady behind her yelling...""YOU CAN'T HURT ME ANYMORE NEDDY!!!"" <NAME> :WOW that is super scary! are you ok? Agent :",Negative,Negative
i hope to be able to get my finances in order by the end of the year <NAME> :<NAME> your first step in the plan to get back on track? Agent :,Neutral,Neutral
I found out the my girlfriend's mom had diead. I had to tell her the news myself since she didn't have any other family to tell her. I've been dreading having to actually say it. Customer :I got the news that my girlfriend's mom passed away. I have to tell her the news myself since she has no other close family. I'm dreading having to actually say it to her. Agent :,Neutral,Neutral
I am glad I didn't move into a place above my range. I can still pay the rent even though I got a jb that pays less <NAME> :<NAME> is good to hear. I am glad you did not overspend and go into debt. Agent :,Positive,Positive
I was shocked and scared when our car's hazard lights weren't working. It was the middle of the night and we were stuck in the middle of the freeway. Customer :<NAME> is terrible! I hope no one got hurt. <NAME> :,Negative,Negative
I've been hearing some strange sounds around the house at night lately. Customer :hrmmm wonder if its a ghost or a rodent? Agent :,Negative,Negative
When I was laying in my bed last night I heard some footsteps walking down the hall. I live alone and was very frightened. Customer :I was laying in my bed last night and I heard footsteps walking down the hall. I was frightened because I live alone. Agent :,Negative,Negative
"I got my mom some temporary teeth. It is insanely expensive to get one tooth put in, so this should help her until then. Customer :<NAME> teeth? How long do those last? Agent :",Neutral,Neutral
I got a pizza ffrom the gas station the other day and it was delicious. Customer :<NAME> only pizza I have ever had at the gas station was some pizza from 7/11. Where have you had it at? Agent :,Neutral,Neutral
